iter	MultiClass
0	1.063751205
1	1.036036526
2	1.012149341
3	0.9941269492
4	0.9775577783
5	0.9638943411
6	0.952707324
7	0.9432596349
8	0.935220354
9	0.9274011669
10	0.9215300599
11	0.916630431
12	0.9124692258
13	0.9077687485
14	0.9043292213
15	0.9008758993
16	0.8979756059
17	0.8961089595
18	0.8935952073
19	0.8921524942
20	0.8907645941
21	0.8889516929
22	0.8868767005
23	0.8853095028
24	0.8841131658
25	0.8824970458
26	0.8813973291
27	0.8804340035
28	0.8797753509
29	0.8792940393
30	0.8790428355
31	0.8785481171
32	0.8779567438
33	0.8772728039
34	0.8765262821
35	0.8763225617
36	0.8746684124
37	0.8742877085
38	0.8739265479
39	0.8735918746
40	0.8732175301
41	0.8728459132
42	0.8720402429
43	0.8719798058
44	0.8716518232
45	0.8713954983
46	0.8712396916
47	0.8710228723
48	0.8708900942
49	0.8704260085
50	0.8703855582
51	0.8694717996
52	0.8689426689
53	0.8686108001
54	0.8683690771
55	0.868088048
56	0.8677904448
57	0.8676904914
58	0.8676623066
59	0.8674415475
60	0.8673639955
61	0.8673040519
62	0.8672807568
63	0.8672350507
64	0.8673322633
65	0.8674264275
66	0.8674328242
67	0.8665812632
68	0.866456083
69	0.8662060568
70	0.8659880331
71	0.8659280542
72	0.8654432802
73	0.8654000042
74	0.8652614078
75	0.8650074326
76	0.8647681866
77	0.8644106064
78	0.8643254466
79	0.8640966601
80	0.8641051919
81	0.8640929164
82	0.8640858225
83	0.8639590255
84	0.863846238
85	0.8636478834
86	0.8635722308
87	0.8635851866
88	0.8634879459
89	0.863459003
90	0.8635750179
91	0.8635083581
92	0.8634830931
93	0.8634819311
94	0.863433821
95	0.8634031847
96	0.8633061814
97	0.8630463254
98	0.862995226
99	0.8630733899
100	0.862746143
101	0.862611198
102	0.8624487311
103	0.8625200827
104	0.8624006066
105	0.8623509076
106	0.8615677211
107	0.861557929
108	0.8614310783
109	0.8612846233
110	0.861215244
111	0.8611269219
112	0.8610162219
113	0.8609757062
114	0.8608251303
115	0.8608510598
116	0.8607586228
117	0.8607221667
118	0.8606714126
119	0.8607704108
120	0.8606209917
121	0.8606297889
122	0.8606860856
123	0.8607627786
124	0.8606430663
125	0.8605603232
126	0.8604882151
127	0.8603687481
128	0.8603390089
129	0.8604567066
130	0.8605659098
131	0.8606517881
132	0.8605861945
133	0.8605241553
134	0.8605613817
135	0.8604858895
136	0.8606194633
137	0.8603103772
138	0.8602856721
139	0.8603217865
140	0.8603005789
141	0.8602953522
142	0.8602796181
143	0.8602746111
144	0.8602408263
145	0.8600262458
146	0.859963694
147	0.8599883048
148	0.8599689868
149	0.8599429205
150	0.8598929026
151	0.8599670145
152	0.8599248142
153	0.8599005014
154	0.8599136358
155	0.8599986108
156	0.8598733245
157	0.8598780679
158	0.859795308
159	0.8598579498
160	0.8598784473
161	0.8598725109
162	0.8597109571
163	0.8596020932
164	0.8594629407
165	0.8595167863
166	0.859634023
167	0.8596534537
168	0.8596860356
169	0.8596967511
170	0.8597476095
171	0.8596937709
172	0.8596987026
173	0.8595979035
174	0.8595214685
175	0.8596048426
176	0.8595555206
177	0.8594924739
178	0.8593828407
179	0.8593815375
180	0.8595242244
181	0.8595164457
182	0.8595987609
183	0.8595069367
184	0.8594579416
185	0.8595296063
186	0.8595514951
187	0.8594851507
188	0.8594515489
189	0.8594825005
190	0.8595607965
191	0.85949281
192	0.8594637142
193	0.8595095631
194	0.8594309657
195	0.8589621334
196	0.8589052937
197	0.8590383613
198	0.8590064784
199	0.8588737729
200	0.8588480289
201	0.8588618737
202	0.8588905592
203	0.8588772181
204	0.8588399016
205	0.8586705386
206	0.8586247004
207	0.8587696935
208	0.8588925397
209	0.8589045496
210	0.8590359433
211	0.8589995141
212	0.8589425508
213	0.8590468153
214	0.8590075318
215	0.8589742922
216	0.8591461847
217	0.8591055192
218	0.8591696942
219	0.8592778271
220	0.8592357663
221	0.8592116791
222	0.8591924174
223	0.8593044123
224	0.8592989242
225	0.8593402887
226	0.8593750462
227	0.8593068461
228	0.8593244587
229	0.8594020505
230	0.8594209571
231	0.8594649674
232	0.8594568411
233	0.8595156486
234	0.8595085159
235	0.8595632512
236	0.8594533528
237	0.8594735377
238	0.8594360054
239	0.8595598166
240	0.8595608674
241	0.859387841
242	0.8596120488
243	0.8597432629
244	0.8597459859
245	0.8597852448
246	0.859763229
247	0.8598081308
248	0.8598203009
249	0.8598176039
250	0.8598751445
251	0.8598243668
252	0.8599464939
253	0.8599617814
254	0.8598519676
255	0.8598816287
256	0.859857538
257	0.8598538916
258	0.8598621633
259	0.8598989359
260	0.859844305
261	0.8598971868
262	0.8599409513
263	0.8599788246
264	0.8600049178
265	0.860050246
266	0.8600886894
267	0.8599475135
268	0.8594583282
269	0.8595071353
270	0.8596195045
271	0.859572352
272	0.8597022691
273	0.8596532574
274	0.8597018215
275	0.8597261456
276	0.8597490355
277	0.8597279111
278	0.8597229866
279	0.8599578441
280	0.8598993005
281	0.8596903508
282	0.8596718506
283	0.8595834369
284	0.8596793675
285	0.8597871181
286	0.8598510431
287	0.859883444
288	0.8597497318
289	0.8596831535
290	0.8596705431
291	0.8596395899
292	0.8597899198
293	0.8598234733
294	0.8598098412
295	0.8598599393
296	0.8598822957
297	0.8598882726
298	0.8598111914
299	0.8598392784
300	0.8598434324
301	0.859937321
302	0.8599069615
303	0.859927319
304	0.8599727784
305	0.8600004777
306	0.8599374505
307	0.8599241035
308	0.8598762241
309	0.8599866074
310	0.8598872284
311	0.8600280627
312	0.8600867648
313	0.8599787609
314	0.8598759686
315	0.859839981
316	0.8598881802
317	0.8598004218
318	0.8596466606
319	0.8596190656
320	0.8595843125
321	0.8595714181
322	0.8596304516
323	0.8596294203
324	0.8597888206
325	0.8597240052
326	0.8597954556
327	0.8598534181
328	0.8599411689
329	0.8600083535
330	0.8600947302
331	0.8601045356
332	0.8603287687
333	0.860284459
334	0.860253217
335	0.8601603054
336	0.8601197071
337	0.8601245918
338	0.8602455122
339	0.8604198256
